"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.172883307285693,FALSE
"Please leave this topic..sorry for telling that..",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.649231916379786,FALSE
"Pls send me the correct name da.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.926848099565671,FALSE
"What happened to our yo date?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.0430077454102422,FALSE
"EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+",29,"29_win_wk_summer_spree","[""win"",""wk"",""summer"",""spree"",""shopping"",""1x150p"",""txt"",""chance"",""custcare"",""88039""]","[""Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"",""UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"",""UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub""]","win - wk - summer - spree - shopping - 1x150p - txt - chance - custcare - 88039",0.122005898614134,FALSE
"You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.",7,"7_comuk_free_unsubscribe_stop","[""comuk"",""free"",""unsubscribe"",""stop"",""goto"",""sms"",""content"",""www"",""messages"",""credits""]","[""SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE"",""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"",""SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE""]","comuk - free - unsubscribe - stop - goto - sms - content - www - messages - credits",1,FALSE
"What u talking bout early morning? It's almost noon where your at!",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.637535758480158,FALSE
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.0733490129086482,FALSE
"Sounds good, keep me posted",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.910824807168731,FALSE
"Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.",16,"16_nokia_auction_part_word","[""nokia"",""auction"",""part"",""word"",""ipod"",""86021"",""txtauction"",""40gb"",""txt"",""tc""]","[""You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"",""You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"",""SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+""]","nokia - auction - part - word - ipod - 86021 - txtauction - 40gb - txt - tc",0.0137403056986825,FALSE
"Apart from the one i told you about yesterday?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.479305680800912,FALSE
"Ok lor... But buy wat?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.281013537735789,FALSE
"Don know. I did't msg him recently.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.12738792939668,FALSE
"K..k:)how about your training process?",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",0.0484406266794979,FALSE
"Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?",17,"17_send_smth_da_it","[""send"",""smth"",""da"",""it"",""there"",""oh"",""website"",""sent"",""mean"",""email""]","[""They said ü dun haf passport or smth like dat.. Or ü juz send to my email account.."",""Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?"",""I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?""]","send - smth - da - it - there - oh - website - sent - mean - email",0.0552951886822799,TRUE
"In da car park",3,"3_pub_at_drive_the","[""pub"",""at"",""drive"",""the"",""car"",""in"",""up"",""go"",""there"",""do""]","[""tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?"",""Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?"",""I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?""]","pub - at - drive - the - car - in - up - go - there - do",0.089133620573699,FALSE
"I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.226114032467657,FALSE
"Am going to take bath ill place the key in window:-)",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.125309621934366,FALSE
"LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts",23,"23_gift_draw_87066_100","[""gift"",""draw"",""87066"",""100"",""music"",""cd"",""ldew"",""vouchers"",""www"",""of""]","[""Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16"",""Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16""]","gift - draw - 87066 - 100 - music - cd - ldew - vouchers - www - of",1,FALSE
"Dear, take care. I am just reaching home.love u a lot.",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.171884440168767,FALSE
"staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",0.0684832373757655,FALSE
"Ok... I din get ur msg...",13,"13_he_abt_hai_se","[""he"",""abt"",""hai"",""se"",""ask"",""dat"",""telling"",""leh"",""dude"",""but""]","[""Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go."",""Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."",""He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.""]","he - abt - hai - se - ask - dat - telling - leh - dude - but",0.0728719684050462,FALSE
"That's y i said it's bad dat all e gals know u... Wat u doing now?",13,"13_he_abt_hai_se","[""he"",""abt"",""hai"",""se"",""ask"",""dat"",""telling"",""leh"",""dude"",""but""]","[""Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go."",""Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."",""He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.""]","he - abt - hai - se - ask - dat - telling - leh - dude - but",0.175864765729083,FALSE
"Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412",5,"5_won_claim_draw_prize","[""won"",""claim"",""draw"",""prize"",""trying"",""shows"",""guaranteed"",""contact"",""1000"",""have""]","[""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only""]","won - claim - draw - prize - trying - shows - guaranteed - contact - 1000 - have",1,FALSE
"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.474609288879965,FALSE
"Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.237488299746694,FALSE
"My uncles in Atlanta. Wish you guys a great semester.",4,"4_class_exam_school_lesson","[""class"",""exam"",""school"",""lesson"",""semester"",""teaches"",""how"",""da"",""the"",""you""]","[""When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important."",""Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."",""No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.""]","class - exam - school - lesson - semester - teaches - how - da - the - you",1,FALSE
"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+",2,"2_tone_ringtone_tones_week","[""tone"",""ringtone"",""tones"",""week"",""8007"",""poly"",""free"",""1st"",""16"",""mob""]","[""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"",""FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+""]","tone - ringtone - tones - week - 8007 - poly - free - 1st - 16 - mob",1,FALSE
"U coming 2 pick me?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.227963882515191,FALSE
"would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.763285917865442,FALSE
"Ok. But i finish at 6.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.200596700270409,FALSE
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.809123379188464,FALSE
"Wat r u doing now?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.65646739975042,FALSE
"sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.346694377842892,FALSE
"Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.143741982904456,FALSE
"I.ll get there tomorrow and send it to you",17,"17_send_smth_da_it","[""send"",""smth"",""da"",""it"",""there"",""oh"",""website"",""sent"",""mean"",""email""]","[""They said ü dun haf passport or smth like dat.. Or ü juz send to my email account.."",""Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?"",""I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?""]","send - smth - da - it - there - oh - website - sent - mean - email",1,FALSE
"Yeah but which is worse for i",13,"13_he_abt_hai_se","[""he"",""abt"",""hai"",""se"",""ask"",""dat"",""telling"",""leh"",""dude"",""but""]","[""Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go."",""Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."",""He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.""]","he - abt - hai - se - ask - dat - telling - leh - dude - but",0.126353930603838,FALSE
"Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.0551993131954736,FALSE
"Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx",1,"1_chat_text_stop_txt","[""chat"",""text"",""stop"",""txt"",""min"",""sex"",""to"",""dogging"",""msg"",""now""]","[""January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"",""Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg"",""This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only""]","chat - text - stop - txt - min - sex - to - dogging - msg - now",0.0401264469888694,FALSE
"Long time. You remember me today.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.109003087310184,FALSE
"Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.656392226558859,FALSE
"This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm",5,"5_won_claim_draw_prize","[""won"",""claim"",""draw"",""prize"",""trying"",""shows"",""guaranteed"",""contact"",""1000"",""have""]","[""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only"",""URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only""]","won - claim - draw - prize - trying - shows - guaranteed - contact - 1000 - have",0.0643166470027626,FALSE
"Cheers for the card ... Is it that time of year already?",41,"41_happy_birthday_christmas_year","[""happy"",""birthday"",""christmas"",""year"",""merry"",""makes"",""returns"",""things"",""many"",""wishing""]","[""Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"",""Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear"",""Many more happy returns of the day. I wish you happy birthday.""]","happy - birthday - christmas - year - merry - makes - returns - things - many - wishing",1,FALSE
