"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
0.0184832993827944,0.00508028143645513,0.00278240172024974,0.0186428112424797,0.0122528909153864,0.00263704474180557,0.00963995722421762,0.00344951064739312,0.00315746697427876,0.00431912594502684,0.0176707715155406,0.0415264606027248,0.0116232413015893,0.0147013576573924,0.00323173297221946,0.0156499831678339,0.0031652626621269,0.00644178455229307,0.00881648727582935,0.0130489729527315,0.0040680386776407,0.00919903966673086,0.00495914899662993,0.00286507814685339,0.00688515577163699,0.0184199590009004,0.0313401255435008,0.016632400179641,0.0257157418104691,0.00294898842812204,0.0107593799621176,0.0120139087698917,0.00198958498826303,0.00352217151639309,0.00298084912862654,0.00343322563135219,0.00276527469579585,0.013934871651408,0.00844231268738864,0.00537032716339743,0.00941606178608032,0.0167755668809886,0.0276308950448901,0.00357177689788235,0.00347754410218601,0.00373301803928753,0.0118216652708005,0.00854521925411967,0.00265217643697494,0.00483420383857744
0.0351388940735317,0.00465927618799458,0.00238482145601189,0.0105844534073427,0.00806409808500916,0.00221534627698292,0.00834118316441255,0.00295426138169937,0.00275906356138309,0.00367396107560588,0.0141039931711085,0.0189206708029247,0.0123437576875265,0.0137392342896628,0.00267503983862447,0.0118383903653019,0.00272476004526879,0.00524614063618125,0.00727963039390633,0.00852118065341253,0.00332515440686939,0.00710180151627485,0.00448527619826571,0.00239937683314539,0.00582612883902272,0.0106652007275876,0.0163650583148407,0.0119140332565659,0.0131376010049792,0.0024618258917299,0.0106663876578158,0.00874087777186462,0.00134495128595152,0.00287206238788324,0.00251284722778029,0.00281496329019869,0.00232798598701093,0.00973192109648596,0.00703237556823151,0.00464998367071531,0.0105627509035494,0.0148932738564717,0.0367159876926936,0.00315702847853742,0.00290413915127355,0.00328109016099613,0.00942765532719048,0.00670023979160755,0.00221050228433758,0.0041456988284785
0.0187673362865813,0.00942851092328437,0.00454341021320594,0.0201300105667187,0.0177793867683241,0.00428037126334408,0.0214212106300399,0.0058221665328344,0.00513600582929628,0.00729438201054221,0.0176880418760558,0.0194178592690402,0.0212025439863084,0.207121014135875,0.00532743080942743,0.0300313628826053,0.0052036008627607,0.0113938313695501,0.0259368495093064,0.01844219810408,0.00701283715669897,0.0150394009317409,0.0090369126201753,0.0046767813323975,0.00964029703589176,0.02407165672758,0.0209238511728953,0.0466833126620907,0.0250353664253531,0.00486990685622308,0.023865202584977,0.0169489648146668,0.00254898699662409,0.0058378523477981,0.0048512664033051,0.00565568133387428,0.00448029119398705,0.0366737266561016,0.0120111646857395,0.00990309462526787,0.0209504886469347,0.017382651354179,0.0237644244809065,0.00601322908505471,0.00587207347710156,0.00627768676730577,0.0210535286220724,0.0183423983121736,0.00425263013703779,0.0083187497156384
0.00767390334045683,0.102050263365811,0.0061009127792762,0.00632780860843448,0.00704038462900675,0.00517658324764445,0.00867081292493655,0.00921644886460917,0.00816232275603426,0.0103556481540069,0.0055881547333892,0.00610809446838684,0.00925061231569381,0.0105518196635303,0.0066070220279358,0.00623536308733106,0.00797837907757622,0.013885395284673,0.00924378904173557,0.00596100934205882,0.00849940992986744,0.00820252401057001,0.0119353908872513,0.00598822763085118,0.00581070242600181,0.00763656426687171,0.00658830865372817,0.00710195377205418,0.0062806477723495,0.00613919426121718,0.00743653956334574,0.00642178361825915,0.00308337961586916,0.00674522226819695,0.00651717420462229,0.00699774542337177,0.00574064341429887,0.00850147658273568,0.0066684412746057,0.0129221464064778,0.00899699429312574,0.0068122550254748,0.00819316726399897,0.0114303417514086,0.00825394018561727,0.0122029460403923,0.0102612875845719,0.0108174950341494,0.00505143137901292,0.0142020927719854
0.00622747184714201,0.00416797082682855,0.00215737408461447,0.00978730500912168,0.0107715074428124,0.00207788485001933,0.00917594538213592,0.00281274461456752,0.00238075549033497,0.00353719839428394,0.0067302835886652,0.00732694857121124,0.00807593182319557,0.0164659781521062,0.00264986204247663,0.0112698092628949,0.00246805882579905,0.00586275143151478,0.0205493905622739,0.00911064903541656,0.00362866953406815,0.00786654829588172,0.00404462248980915,0.00228678374369075,0.00411722771689852,0.0127802929283724,0.00850544503655899,0.0167213519713726,0.0109298778497576,0.00239929837963587,0.00766776977320481,0.00762798840242222,0.00118393801043717,0.00299028944542916,0.00233960144060273,0.00285720176348218,0.0021646471047638,0.0355396421021838,0.00508171317601712,0.00472764041170043,0.00683437579864446,0.00665847945304985,0.00820603027955932,0.00275844552137938,0.00289897370844848,0.0028968249096542,0.0083545722982837,0.0118024113318011,0.00207931318146594,0.00396125195416604
0.00643554582161822,0.00584175069743006,0.00242124122825677,0.0079341505436401,0.00688579100037558,0.0023872049766248,0.0154565862772652,0.00332662373842062,0.00281673669971111,0.00443835119415211,0.00588193268992988,0.00649777331423903,0.0120775705015192,0.0459324205618921,0.00306582595587514,0.00860480213771132,0.00284146428895779,0.00739187551454529,0.0164030663865155,0.00698439982021178,0.00422522004995014,0.00862721510887643,0.00605338634010615,0.00259618262335172,0.0045655423194717,0.00889021506240436,0.0066298244040336,0.0124051815068087,0.00742492264443086,0.00273701376577179,0.00870533033467328,0.00718992193883659,0.00124550947228862,0.00335638768390304,0.00275975644290094,0.00324596720278619,0.00251622688312692,0.0163157026628526,0.0057234410836667,0.00685389287326908,0.00794245068285706,0.00600554062012254,0.0091129797683588,0.00336211186908941,0.0034714364258251,0.00351664395266771,0.00903598837321998,0.0134141665961189,0.00235823686128629,0.00503078319132661
0.285870799678926,0.0101940383480188,0.00498902809490285,0.0130166041454257,0.0141319919164267,0.0045248672449352,0.0124322767068028,0.00607119490101212,0.00565422146486852,0.00687429062083918,0.0181426979699689,0.0160387069480117,0.0195576715657771,0.0227851890601146,0.00532595344956429,0.0164081375931472,0.00569374760918593,0.00960723418934802,0.0141010889720996,0.0112537105792178,0.00668742875321945,0.0102505957492805,0.00829034091493818,0.00504086887134615,0.00834846737832824,0.0138862268453635,0.0227789215891839,0.016347567377823,0.016566890088328,0.00511229753194678,0.015430405081831,0.0109480356562627,0.00296049826081807,0.00579764904319298,0.00504286740969077,0.00565215066601855,0.00471523549275493,0.0148219574768831,0.00961004856965723,0.00855445448923354,0.0814962188770586,0.029156896173853,0.0246616860222027,0.00658735081015308,0.00588810178159069,0.00682366817911959,0.0160106977320432,0.0118925104749591,0.0044784556838346,0.00791597287251624
0.0151834794128645,0.00959045303907164,0.00545364900333943,0.0789062556300905,0.0222515477582074,0.00558610330870991,0.0420734636691565,0.00716607516068945,0.00614259923766649,0.00974408629400051,0.0178947414587142,0.0222410229503846,0.0204310915896181,0.023491353681623,0.00717916257192288,0.0281764374741353,0.00623650903104716,0.0149868480901162,0.0218608951838377,0.0417975234769013,0.00940885905638758,0.0297084761647558,0.0108275088000837,0.00594426464450999,0.0127713322084291,0.0362860743288682,0.0199588421301821,0.0334772623324152,0.0319799794541716,0.00625867186134687,0.0166735942771333,0.0320124042888207,0.00356380866948354,0.00796983018010087,0.00632252375417416,0.00764064588659802,0.00583602868010316,0.0460294919536421,0.0158448607894178,0.012510210143761,0.0128450097648924,0.0153404552163094,0.0226830020697493,0.00688280648605693,0.00769643209400401,0.0072155521983142,0.0178090647351597,0.0234942689429997,0.00564978965265839,0.0102729596979008
0.014629293238552,0.00850886139768891,0.00475143709980295,0.0391231744402327,0.0180267734007341,0.00460200169184393,0.0324698332777756,0.0060937525195519,0.00538802506975407,0.00838209600988418,0.0157213900742931,0.0236149642336421,0.0166218431038088,0.025094171636899,0.0058912657288453,0.0252090054449203,0.00539867929095651,0.0128367171419761,0.0185489575897352,0.0676283999937371,0.00751649392917649,0.0313014535787559,0.00961153072596727,0.00487672268238237,0.0145398267171172,0.0498624145116737,0.0192276621872819,0.0493408498433426,0.0310818977334761,0.00513511321894014,0.0205472371113856,0.05996446590932,0.00302555618871582,0.00633671536621148,0.00528864114843396,0.0061972161810796,0.00485232563968836,0.0511379656435164,0.019572630496899,0.0108980079783308,0.011805315742966,0.0135903228918537,0.0199130275632913,0.00610594980758152,0.00635630128725442,0.00639135372261044,0.0200730130772239,0.0186905337240732,0.00462992740949712,0.00908320428934316
0.00176283370974762,0.00430194572980889,0.00143367276603785,0.00197193129068493,0.00180675309482258,0.00154652914167108,0.00367458291005234,0.00232196551826555,0.00189889451793124,0.00421926905731528,0.00153273641976562,0.00172926230827737,0.00269575072223307,0.00302178203039846,0.00213718869302766,0.00186310106043316,0.00178692860587361,0.00437692574129173,0.00287635305004853,0.00190086175453808,0.00272578086038128,0.0030275513510868,0.015733330970315,0.00160281415205642,0.00187213208638889,0.00221054880264363,0.00168451303633487,0.00216159434120498,0.00177150152469482,0.00173419272402426,0.0021893301923325,0.00214065151632134,0.000959563268043911,0.00204679689651803,0.00201733152229636,0.00211781111764035,0.00172595041209721,0.00256416409109617,0.00217511358564906,0.0117149512198107,0.0019813821695968,0.00164599814258727,0.00217990285518918,0.00236815767723792,0.00269988236148603,0.00244822453985231,0.00254721138670886,0.0032038794773344,0.00149967038136441,0.00431962272634507
2.52939009225332e-307,8.32588461047616e-308,4.05272311775146e-308,2.01014696065941e-307,1.65027286928891e-307,3.82518015834347e-308,1.47469490782291e-307,5.21294008671172e-308,4.72126603832127e-308,6.59112748926214e-308,1.70035679342581e-307,2.23170231020652e-307,2.44564669877638e-307,1.99165024103757e-307,4.72932093779159e-308,1.659828834981e-307,4.72158978773709e-308,1.04598211926504e-307,1.34845512469234e-307,1.40179373884057e-307,6.0976322851898e-308,1.33733186666453e-307,7.72136983280408e-308,4.20954138453934e-308,8.56962681162122e-308,1.99914963864881e-307,2.4214618654906e-307,1.78736216338208e-307,2.01146569594794e-307,4.31843715825826e-308,1.35124989500182e-307,1.40752241021631e-307,2.38598642202463e-308,5.19039776911761e-308,4.3782869792613e-308,5.05991080101746e-308,4.03452356046157e-308,1.78597693552127e-307,1.06100542244649e-307,8.43623087186273e-308,1.56279123555996e-307,2.48410166906754e-307,1,5.41722171424285e-308,5.15466293106974e-308,5.68877469140288e-308,1.85937914655365e-307,1.38059449000844e-307,3.84109439409193e-308,7.52575643334972e-308
0.0122376736938787,0.0092140135053742,0.00461744288384147,0.0183677627501291,0.0226351699072053,0.0044120950274765,0.0189498845773253,0.00610958818034563,0.00511906368505423,0.00774628550336788,0.0124962498556375,0.0139368219659855,0.0167234122358949,0.0346466105551891,0.00569762680046133,0.0191146580052124,0.00532564459532165,0.0135988009346221,0.0495519166378124,0.0169936980969156,0.00794570033031321,0.017097220393912,0.00871876636044674,0.00488937129472021,0.0084096481835458,0.0259335770376316,0.016375352732222,0.0270466459861897,0.0195728707303317,0.00513597010622018,0.0150698496818411,0.0151038275600846,0.0024668627567972,0.00645506778328223,0.00501174115881708,0.0061807594771116,0.00461647897627257,0.0750490436247923,0.0104435340301326,0.0105373685748244,0.0137762809187313,0.013147439343413,0.0167740089617257,0.00596982213368498,0.00626685386118826,0.00629461276933343,0.0183931967514121,0.0304752825646005,0.00441940187271746,0.00879119154342715
3.75914799595161e-308,9.93349083405562e-308,1.00910450775525e-307,3.90319897727815e-308,4.37841290311609e-308,8.26522821385019e-308,4.92028429247758e-308,1,1.26072539939568e-307,1.15647263327253e-307,3.2847835396535e-308,3.55347608853777e-308,4.53677984482374e-308,4.91913584829148e-308,1.23909119386575e-307,3.67225183997194e-308,1.71534664180396e-307,8.3293114478003e-308,5.39804423383073e-308,3.8310487648584e-308,1.09690666514963e-307,5.19491282657617e-308,6.78750378352463e-308,1.03708596155352e-307,3.74841517580201e-308,4.52802477259156e-308,3.75036263573467e-308,4.0123687298294e-308,3.75893718770936e-308,1.11151353511345e-307,3.97231745529605e-308,4.03568689488639e-308,3.80994965275698e-308,9.73198497668214e-308,1.43294720029595e-307,1.37017557042905e-307,1.09534423110192e-307,4.76062464790388e-308,4.0815560729335e-308,9.1452469850636e-308,4.11381238688786e-308,3.70289831540156e-308,4.24493034980935e-308,1.31474971305567e-307,1.83871516231592e-307,1.3916103671503e-307,4.95305151460868e-308,6.38371666989772e-308,8.29228232652411e-308,1.22493350012502e-307
0.0136088923311722,0.0127325676110612,0.0061106394075219,0.0237441957269334,0.014916788226746,0.00638816007230397,0.243096179324907,0.00852811251034152,0.00724397532929708,0.0132086736186015,0.0130788480802608,0.0160740561255538,0.0221021614478829,0.0270911386577044,0.00847650544624968,0.0200723933810129,0.00714418116739592,0.0207194890061386,0.0252066766910169,0.0233009080401724,0.0111855709588783,0.0394651608337293,0.0181865421590225,0.00664536014588433,0.01429342323951,0.0226364280668457,0.0143541353280145,0.0251613727517031,0.0176229208550656,0.00711495425923233,0.0194277450650575,0.0277706425926659,0.00424906751728252,0.00892810018880067,0.00755832056045442,0.00876163405387116,0.00680478144127388,0.0294885657861657,0.0184199323501155,0.0210559839789166,0.0131993975987402,0.0124306992710008,0.0187858252177763,0.00840042742626237,0.00945816634028544,0.00876664263082132,0.0195038353070761,0.027367297742292,0.00635036650637842,0.0137621576246038
0.0174803907162594,0.0062168716829405,0.00357844480029537,0.0271267458074558,0.0189127268744233,0.00340045372873006,0.0126607091127807,0.00439664879030655,0.00394684533038383,0.00538696551196503,0.0290495275345348,0.0310734375076699,0.0134883935907102,0.0221424711899686,0.00415327715516411,0.0354744715803479,0.00401716616644676,0.00789604757214421,0.0136043336070138,0.0210000471167097,0.00527273635107871,0.0114926257131468,0.00612062526754733,0.00369330558834369,0.00830662801988533,0.0244283842240771,0.0382696013894057,0.0326942919843654,0.270515765848057,0.00381684577167581,0.0143809420397014,0.0159606348413303,0.00225622620448065,0.00458426985070907,0.0037768976203347,0.00442082152609471,0.00352995109289986,0.0245804572715829,0.00990644538093586,0.00668121593075421,0.0124045986266132,0.0189588193505635,0.0198052706021208,0.00445107946503255,0.00444793884081606,0.00464132730202065,0.0131815124576623,0.0114263921513677,0.00341688113491527,0.00594203956560938
0.0121938609593039,0.00511228628782242,0.00259310224708505,0.0123502802526914,0.00920531947321269,0.00244090750116306,0.0125054812395516,0.0032662199492107,0.00294596729771826,0.00416867563540899,0.0117083598477056,0.01446573727011,0.0114433878273167,0.0475288603917652,0.00301451450911706,0.0206509513561424,0.00294408360957097,0.00614905010655763,0.0113647570304855,0.0123356098217638,0.00384502801696942,0.00915101954086049,0.00524223640323009,0.00262451599516639,0.00663708063097145,0.0144870852977841,0.0129923684763775,0.0334798000394712,0.0161064402414909,0.0027348823088137,0.0200450965599645,0.0115016735091071,0.00144608044961179,0.00324401314866451,0.00276985231026432,0.00316361713136873,0.00255863027290565,0.0190360633413508,0.00835874618583156,0.0055708823344616,0.0105606983410797,0.00982138537912368,0.0140108011667479,0.00341515977403187,0.00330019007381765,0.00354938273439748,0.011831476376301,0.00901075331575587,0.00242544047435627,0.0046795145559834
0.00129336535752598,0.00251279726994127,0.00235521259459325,0.0013858523353192,0.00149848585027741,0.00676248138228924,0.00169904580153824,0.0046742068100708,0.00246284610272263,0.0030144295793913,0.00117384090002972,0.00121750400979763,0.00161634718652349,0.00165797900936273,0.00636745617834882,0.00132865725979445,0.00294469111481872,0.00237316903817161,0.00190499508661455,0.00131479695546462,0.00515848215031426,0.00167398601342825,0.00215043341808533,0.0148554104966411,0.00119651009507377,0.00150248589443242,0.00129077896277833,0.00139128449521323,0.00130600448060652,0.0195372796303656,0.00130212305463901,0.0013468934226234,0.00119224730483365,0.00650409289773555,0.00591291248638271,0.00737607745734547,0.00666275048332627,0.0016153446914468,0.0012992556407774,0.0027173510329375,0.00141855068008734,0.00128802199613457,0.0014498236061703,0.00249423599026001,0.00679029036916655,0.00253806840949604,0.00156026398179815,0.00213146145552443,0.00656561187793761,0.00273165057748408
0.00687499033552757,0.014873603845903,0.0116183449541068,0.00776424107978535,0.00785149424226102,0.0220713340127794,0.0102520476789569,0.0257463301497021,0.014786998947103,0.0273531252432844,0.00634442263373767,0.00681594053554863,0.00907886993980599,0.00921809789089973,0.0390920055448765,0.00723768083238336,0.0150191258361407,0.0145593347770965,0.0103749690493692,0.00746404537875767,0.0249478792395449,0.010178427395589,0.0152992746825709,0.0197934221908548,0.007175731897296,0.00843722076890048,0.00694961468489687,0.00773157928968092,0.00716306944765087,0.0236518253061595,0.00743969425030613,0.00788499220276331,0.00545540046575988,0.0221616116560053,0.0497139772026702,0.0279406707349779,0.0316293276214019,0.00897676970440866,0.00779480596473958,0.0199541372146274,0.00752631443337178,0.00688809732831973,0.00811784829833969,0.0151403235791339,0.0449409389438913,0.0152291673588823,0.00874868044983744,0.011584865729834,0.0212997611176901,0.0199536293234485
0.0217655077474634,0.00569619842636821,0.00324748852610067,0.0169549827495059,0.0119146959812547,0.00319213305692799,0.00964974220117842,0.00396710864597299,0.00361152003512065,0.00473030072058396,0.243523691421695,0.0225621529670174,0.013168379404991,0.0154947659342597,0.00379597987369138,0.0235574395240854,0.00364749618544112,0.00657472307868433,0.00992254678168576,0.0119593632402555,0.00474054521731138,0.00833451746800854,0.00555263935210123,0.00346109601152406,0.00681987517782012,0.0131033821244765,0.0266512540022242,0.0174994137795364,0.0260394081801175,0.00354835450023621,0.010999647926716,0.0102951543293131,0.00241723156054488,0.00417472913406485,0.00350523068493393,0.00401656801316293,0.00329570646877108,0.0133803960879546,0.00785933957790075,0.00583370180158587,0.0124820722070931,0.0204850947808606,0.0201678328804813,0.00406001432306232,0.00406727159824058,0.00420859215690959,0.0101104713905064,0.00874734862295574,0.00319254684403067,0.00517240951601837
0.00251439432334875,0.00716526534720888,0.00732310756574309,0.0025458672162798,0.00289547292915157,0.00453983434301904,0.00321096481634142,0.0321331221821806,0.0104114649773478,0.007395726329717,0.00216068918374108,0.00235735068747685,0.00296607912227099,0.0032520932551097,0.00639881780241642,0.0023955414382517,0.0147283948645236,0.00555543175912059,0.00347932457604326,0.00251721236942692,0.00610780051328281,0.00342534146225912,0.00440712001673394,0.00556455736311406,0.00252109886600826,0.00300368928485776,0.00249155612125076,0.00264145448012495,0.00247602371000725,0.00579042172059237,0.00266369705382381,0.0026679456709912,0.00241330470495127,0.00531214131362222,0.00731674395087109,0.00696854701664186,0.00579577385649444,0.00313038489219112,0.00274698932047681,0.00579967315792447,0.00274433888050359,0.00246162452741278,0.00281580990564867,0.0115282120100631,0.00874288235012022,0.0127857318398029,0.00336487481611479,0.00414763302594431,0.00454750163139506,0.00846941121665021
0.00385368676899711,0.00708361889903488,0.00739795128656282,0.00413846211109168,0.00449784182492554,0.0280654418190338,0.00503493237177701,0.0130431859121939,0.00728488683944684,0.00855689657337376,0.00352538944367449,0.00364628110890343,0.00472613112984755,0.00489241046906128,0.0181772503092558,0.00398632754281974,0.00879662612002685,0.0068047473130768,0.00564387564895944,0.00395806998671907,0.0136555102946615,0.00495480854066984,0.00617215453093739,0.081605631635675,0.00360394497966519,0.00447779565153987,0.00386394510061631,0.00415831813440159,0.0039212751736973,0.354178977637011,0.00389822036508357,0.00403742608723065,0.00418122921355531,0.0184019569235921,0.0166531000392673,0.0204572038286407,0.0240030254602092,0.00479885715679268,0.00389289620182318,0.00763914447611721,0.00420688599034023,0.00383825933159159,0.00427939104562429,0.00723913008627722,0.0176652847579843,0.00734463826816562,0.00461324769457868,0.00622702342954786,0.0288733649786469,0.00774647400537809
0.01542412520443,0.00730889387725585,0.00403875847348784,0.0289334233278219,0.0172764298066997,0.00387680584447577,0.0199046790467099,0.00506902204381499,0.0044991010912199,0.00649647226264505,0.0188056584686722,0.024391889368754,0.0152327126412809,0.0356289478753916,0.00483216016582813,0.044032446987841,0.00455061582226874,0.00969366312760837,0.0185104895368525,0.0350082025847335,0.00619462232639498,0.0160411809594861,0.00766207198490987,0.00415881153326182,0.0104939205279342,0.0325052166610696,0.0220568129641181,0.171865757972325,0.0379297127385327,0.00434911968236822,0.0215771599815995,0.0244090014434146,0.00260951597602717,0.00526507136489409,0.00436438325772507,0.00510084107454763,0.00404560154592251,0.0493757431038395,0.013120904492829,0.0084302366357028,0.0128489276543671,0.0144415480016386,0.0186488723131307,0.00513370844402477,0.00522355781183933,0.00535076415047592,0.016958679747684,0.0149035490808827,0.00387812932144316,0.00714914794070177
0.0356844812029335,0.00830550259102342,0.00466565681737363,0.0239798451570163,0.0230105568089027,0.00425568798976728,0.0138888626890069,0.0056723390526268,0.00524020080047591,0.00687562550777747,0.0288717123829932,0.0446819697098178,0.0173260566464112,0.0219794788086976,0.00517151009292609,0.0219086554221041,0.00528828871120423,0.0102306435067628,0.0140913436196106,0.0183091498091294,0.00647822759212728,0.0136433475089523,0.00765292561704544,0.00467528993251817,0.0105519099788605,0.0263735854944909,0.116915420107425,0.0228086226022789,0.0393318637076288,0.00478110245788308,0.0163754809584089,0.0171893405110305,0.00285487711119179,0.00566074846080082,0.00479047011454412,0.00552562519060527,0.00445892811625717,0.0198452654858653,0.0125842547988811,0.00831928213135511,0.017470307018977,0.044018733356194,0.038076258479329,0.0059120692148456,0.00554479725385287,0.00618814494987918,0.0193785393586973,0.0132048130128539,0.00428826557700457,0.00778958486888841
0.00710603057676333,0.00499643678669119,0.00235870263375479,0.00871348815490101,0.00873331681569364,0.00217430532490604,0.0110849302188218,0.00307360780674052,0.00268219280523009,0.004014764653412,0.00643141195797574,0.00797784178417341,0.00881167149768931,0.0256718414793226,0.00278520281544467,0.00972129737357012,0.00272083958652736,0.00686422496637471,0.0140009317331862,0.00888223749098251,0.00371954876662964,0.00946025063161932,0.00482691818748467,0.00237712263818389,0.00515863602873828,0.0136248100398856,0.00836635095001334,0.0164159907505953,0.0098788911084176,0.00249325286953685,0.0112520236716194,0.00881333791688057,0.00121732364130249,0.0030333869583579,0.00251453143671915,0.00296646462247191,0.00229897394356221,0.025461922075795,0.0066935417819878,0.00557735478952316,0.00757794543261594,0.00675457403337011,0.00925494985253338,0.00316699153759687,0.00308166806779083,0.0033293696411602,0.0141776462816829,0.0116856811144901,0.00216725566460356,0.00468361604734204
7.56676403477443e-308,7.29000734828355e-308,3.90576846582998e-308,1.3033731040032e-307,1.00887727707559e-307,3.81282596050006e-308,2.74550915501383e-307,5.29279226064758e-308,4.56805563158358e-308,8.2628541306604e-308,7.11998542817739e-308,9.66321519912252e-308,1.00520652099069e-307,1.20653201573594e-307,5.16908642077858e-308,9.49643160229385e-308,4.54646299206649e-308,1.46537096984922e-307,1.24080875338902e-307,1.49111392352869e-307,6.71127055692581e-308,1,8.74910974898792e-308,4.03079286172392e-308,1.00339894058143e-307,1.89291916158859e-307,8.78334165504013e-308,1.35032550997918e-307,1.09946081538626e-307,4.29653584290157e-308,1.05506956969322e-307,1.95620076039696e-307,2.93412800555331e-308,5.44112930100266e-308,4.58802218475175e-308,5.44204196002316e-308,4.11150310344356e-308,1.75588940681467e-307,1.37043470046672e-307,1.13627747782989e-307,6.84698151644213e-308,7.2010269839007e-308,1.07455702122533e-307,5.23173916814465e-308,5.65272783508934e-308,5.54394387467309e-308,1.48423103133154e-307,1.62945809716935e-307,3.85308759652456e-308,9.01482646770262e-308
2.86366240560715e-308,4.92592320599212e-308,5.50395762749064e-308,3.19203813900719e-308,3.34797036796011e-308,4.2926554368357e-307,3.91031977390399e-308,8.548852205235e-308,5.47918195266702e-308,6.73804485034607e-308,2.69783493200822e-308,2.81425876811623e-308,3.53063599358375e-308,3.6069220555323e-308,1.48421357184207e-307,3.0417506212745e-308,6.19784493841911e-308,4.95583592664563e-308,4.1368500210204e-308,3.08177445668003e-308,8.88162817614199e-308,3.83486286575108e-308,4.71508163707784e-308,1.84625008912623e-307,2.86090471513265e-308,3.40388075624198e-308,2.92295631514855e-308,3.15576114762263e-308,3.00303989475034e-308,2.34350108592702e-307,2.97874501811267e-308,3.15723383913317e-308,4.12127089797342e-308,1.15586494991697e-307,1.45536768304424e-307,1.31688140119281e-307,2.74952303724077e-307,3.58934383937031e-308,3.05735530108111e-308,5.69024836166936e-308,3.09053922138501e-308,2.8889170547777e-308,3.23606114453906e-308,5.23788984411616e-308,1.12821304775976e-307,5.27315110911227e-308,3.43793252175678e-308,4.47696232555305e-308,1,5.7404323995258e-308
0.00624542541870711,0.00363043195941613,0.00198281772320028,0.0119895092658769,0.0105075930215789,0.00194048446802961,0.00861149354399426,0.00254666621599151,0.00217853300895757,0.00319326267214226,0.00768268434484847,0.00805657179451335,0.00761192965050956,0.0141320839093323,0.00244377977835821,0.0153508725797584,0.00224913805469711,0.00501279537978635,0.0134388290055489,0.010698307327853,0.00327363321848292,0.00731286592463079,0.00365446886386582,0.00211543019370025,0.00404072131909899,0.0132494311108656,0.00897829887027109,0.0209894779308476,0.0139721306699471,0.0022155515956662,0.007297871313999,0.00796789371042446,0.00113357519657096,0.0027519203844882,0.00216241383484823,0.00262135858436384,0.00201126237576954,0.0410336559819611,0.00493637103061337,0.00417155076687198,0.00621644511984308,0.00670089992960526,0.00811329484928395,0.00249128925474899,0.00264737321682957,0.00260705653025944,0.00717682402334209,0.00912577917757024,0.0019448689679137,0.00350507005785612
0.00166541496909587,0.00106344628412171,0.000525377714169352,0.00207571944471243,0.00227073608790306,0.000505948434472756,0.00196270197852774,0.000683351538439659,0.000583935361712354,0.000838093039559098,0.00172003397891459,0.0017116183198298,0.00220046598106158,0.00495970156465038,0.00063335892817086,0.00273196383789809,0.000603226801938829,0.00134954407219188,0.00398456848022868,0.00174852365632235,0.000862561485408031,0.00156811336374976,0.000991990840970373,0.000560023007849854,0.000961142383860772,0.00241251726798347,0.00210953394080953,0.00351870907860041,0.00247776662838363,0.000583302582381609,0.00175944251381771,0.00151906612157029,0.000259469965305574,0.000715177138272508,0.00056626340082051,0.000681971695318793,0.000525569682498798,0.00460516829747291,0.00117182998381197,0.00112377972312699,0.00198084517803076,0.00175555864127697,0.00217865323013071,0.000679816982014247,0.00069564005072067,0.000712060219976346,0.00197265126679964,0.00247117892161048,0.000504210373603476,0.000943960938985749
0.0106664574780194,0.00623329387213163,0.00377026717365999,0.0198285669232382,0.0111345370275209,0.00354557616948129,0.0169005304723876,0.00465160205202798,0.00429533550219213,0.00639532644044724,0.0106621481779498,0.0180257672931046,0.0100999998389984,0.013595905256165,0.00448050793084309,0.0138743650326071,0.00423000117676602,0.00891355729066647,0.010166292174485,0.036179783229469,0.00541875440753259,0.0196588395254944,0.00707071881191068,0.00371339525433312,0.0177872705187116,0.0257544392557544,0.0131474801974945,0.0207136969865902,0.0171962953004822,0.00389458726647813,0.0151161212723038,0.275179758917403,0.00285956513056558,0.00467733930348081,0.00410959275632916,0.00465750368087333,0.00376651999299845,0.017862176127328,0.0242236348633004,0.00775991161285839,0.00795154496110908,0.00946305866958276,0.0127885672376202,0.0047979165171287,0.00478140180956682,0.00501345343346312,0.0140189195881025,0.0105388695065211,0.00357710820815071,0.00691943205771359
