"label","text"
"ham","Anything lor is she coming?"
"ham","No probs hon! How u doinat the mo?"
"ham","My battery is low babe"
"spam","pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL"
"ham","If you r @ home then come down within 5 min"
"ham","Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
"spam","Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1"
"ham","Tell me pa. How is pain de."
"ham","HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG"
"ham","ALRITE"
"ham","Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow."
"spam","URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only"
"ham","How do you guys go to see movies on your side."
"spam","Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info"
"ham","What time should I tell my friend to be around?"
"ham","Is xy in ur car when u picking me up?"
"ham","Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
"ham","Are you coming to day for class."
"ham","Wat's my dear doing? Sleeping ah?"
"ham","Yup n her fren lor. I'm meeting my fren at 730."
"ham","And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
"ham","Hey i've booked the pilates and yoga lesson already... Haha"
"spam","You have 1 new message. Please call 08712400200."
"ham","Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3."
"spam","We currently have a message awaiting your collection. To collect your message just call 08718723815."
"ham","make that 3! 4 fucks sake?! x"
"spam","URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
"ham","Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
"ham","I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed."
"spam","U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901"
"ham","Sir send to group mail check it."
"spam","Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
"ham","U should make a fb list"
"ham","Happy New Year Princess!"
"ham","Don't worry, * is easy once have ingredients!"
"spam","Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
"ham","What should i eat fo lunch senor"
"ham","He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!"
"spam","Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service"
"ham","Do you still have the grinder?"
"spam","No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info"
"spam","HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
"ham","K.i did't see you.:)k:)where are you now?"
"ham","They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear."
"ham","Oh, then your phone phoned me but it disconnected"
"ham","Id onluy matters when getting on from offcampus"
"spam","This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only"
"spam","You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
"ham","Ew are you one of them?"
"spam","Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
"spam","Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q"
"ham","Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)"
"spam","FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free"
"ham","One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -"
"ham","I thank you so much for all you do with selflessness. I love you plenty."
"ham","Jokin only lar... :-) depends on which phone my father can get lor..."
"ham",";-) ok. I feel like john lennon."
"ham","You are not bothering me but you have to trust my answers. Pls."
"ham","Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
"ham","Aight what time you want me to come up?"
"ham","Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs"
"ham","Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!"
"ham","Die... Now i have e toot fringe again..."
"ham","Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
"ham","Please leave this topic..sorry for telling that.."
"ham","Pls send me the correct name da."
"ham","What happened to our yo date?"
"spam","EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+"
"spam","You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions."
"ham","What u talking bout early morning? It's almost noon where your at!"
"spam","Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
"ham","Sounds good, keep me posted"
"spam","Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021."
"ham","Apart from the one i told you about yesterday?"
"ham","Ok lor... But buy wat?"
"ham","Don know. I did't msg him recently."
"ham","K..k:)how about your training process?"
"ham","Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?"
"ham","In da car park"
"ham","I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ..."
"ham","Am going to take bath ill place the key in window:-)"
"spam","LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts"
"ham","Dear, take care. I am just reaching home.love u a lot."
"ham","staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323"
"ham","Ok... I din get ur msg..."
"ham","That's y i said it's bad dat all e gals know u... Wat u doing now?"
"spam","Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412"
"ham","Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
"spam","Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+"
"ham","My uncles in Atlanta. Wish you guys a great semester."
"spam","1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+"
"ham","U coming 2 pick me?"
"ham","would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked"
"ham","Ok. But i finish at 6."
"spam","LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
"ham","Wat r u doing now?"
"spam","sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP"
"ham","Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)"
"ham","I.ll get there tomorrow and send it to you"
"ham","Yeah but which is worse for i"
"spam","Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX"
"spam","Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx"
"ham","Long time. You remember me today."
"ham","Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE"
"spam","This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm"
"ham","Cheers for the card ... Is it that time of year already?"
"spam","HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
"ham","Still otside le..u come 2morrow maga.."
"spam","Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
"ham","It vl bcum more difficult.."
"spam","UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117"
"ham","Havent still waitin as usual... Ü come back sch oredi?"
"ham","Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30."
"ham","So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
"ham","MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM."
"ham","Happy birthday to you....dear.with lots of love.rakhesh NRI"
"spam","This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
"ham","X2  &lt;#&gt; . Are you going to get that"
"ham","Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning"
"spam","UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub"
"ham","Great. P diddy is my neighbor and comes for toothpaste every morning"
"ham","7 lor... Change 2 suntec... Wat time u coming?"
"ham","At home also."
"ham","This phone has the weirdest auto correct."
"ham","Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
"spam","URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only"
"ham","Me too baby! I promise to treat you well! I bet you will take good care of me..."
"ham","Its like that hotel dusk game i think. You solve puzzles in a area thing"
"spam","Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
"ham","Sorry da thangam.it's my mistake."
"ham","Wife.how she knew the time of murder exactly"
"spam","SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
"spam","Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1"
"ham","Guess he wants alone time. We could just show up and watch when they do.."
"ham","Yes, princess. Toledo."
"ham","Good. No swimsuit allowed :)"
"ham","Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
"ham","Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar"
"ham","No, but you told me you were going, before you got drunk!"
"spam","Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
"ham","Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift..."
"ham","O shore are you takin the bus"
"ham","I will send them to your email. Do you mind  &lt;#&gt;  times per night?"
"spam","44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
"ham","tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?"
"ham","Raviyog Peripherals bhayandar east"
"ham","K actually can you guys meet me at the sunoco on howard? It should be right on the way"
"spam","You have 1 new voicemail. Please call 08719181513."
"ham","Thanx a lot..."
"ham","Its a great day. Do have yourself a beautiful one."
"ham","What happened in interview?"
"ham","Hey tmr maybe can meet you at yck"
"spam","Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p"
"spam","Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days"
"ham","Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
"spam","Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app"
"spam","This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only"
"spam","RCT' THNQ Adrian for U text. Rgds Vatian"
"ham","IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx"
"ham","Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
"ham","Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today."
"ham","HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN"
"ham","Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
"spam","FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
"ham","I'm freezing and craving ice. Fml"
"ham","Kay... Since we are out already"
"ham","Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx"
"ham","I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them."
"ham","Nope... Juz off from work..."
"ham","Sac will score big hundred.he is set batsman:-)"
"ham","Send me yetty's number pls."
"ham","How much it will cost approx . Per month."
"spam","You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
"ham","K, if u bored up just come to my home.."
"ham","Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
"ham","Oh is it! Which brand?"
"ham","At what time are you coming."
"ham","R u sure they'll understand that! Wine * good idea just had a slurp!"
"spam","Sorry I missed your call let's talk when you have the time. I'm on 07090201529"
"ham","Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry."
"ham","Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
"ham","Dear umma she called me now :-)"
"spam","complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
"spam","FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline"
"ham","So u workin overtime nigpun?"
"ham","Same as kallis dismissial in 2nd test:-)."
"spam","Please CALL 08712402972 immediately as there is an urgent message waiting for you"
"ham","Ok thanx..."
"spam","URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only"
"ham","It only does simple arithmetic not percentages."
"ham","Yeah we wouldn't leave for an hour at least, how's 4 sound?"
"spam","As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
"ham","'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
"spam","Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705"
"ham","No she didnt. I will search online and let you know."
"spam","LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms"
"spam","Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW"
"spam","As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470"
"spam","Welcome! Please reply with your AGE and GENDER to begin. e.g 24M"
"spam","Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly"
"spam","Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out"
"spam","Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL"
"ham","Sure but since my parents will be working on Tuesday I don't really need a cover story"
"ham","""Hi darlin did youPhone me? Im atHome if youwanna chat."""
"ham","You've always been the brainy one."
"spam","Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days."
"ham","Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
"ham","""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
"ham","If india win or level series means this is record:)"
"ham","Then what about further plan?"
"ham","awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
"spam","Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only"
"spam","Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend"
"ham","Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer..."
"ham","Sitting ard nothing to do lor. U leh busy w work?"
"ham","Its  &lt;#&gt; k here oh. Should i send home for sale."
"ham","Ya just telling abt tht incident.."
"ham","Ugh just got outta class"
"ham","Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
"ham","Ok. I.ll do you right later."
"spam","Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net"
"ham","I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love"
"spam","Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com"
"ham","My phone"
"spam","URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only"
"ham","yay! finally lol. i missed our cinema trip last week :-("
"ham","Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams"
"ham","I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
"ham","You getting back any time soon?"
"ham","Be sure to check your yahoo email. We sent photos yesterday"
"ham","Wherre's my boytoy ? :-("
"spam","Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow"
"ham","Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning."
"ham","Change windows logoff sound.."
"ham","Ok."
"spam","You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
"spam","Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
"spam","Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per.."
"ham","Free any day but i finish at 6 on mon n thurs..."
"ham","life alle mone,eppolum oru pole allalo"
"ham","Nite..."
"ham","I'm serious. You are in the money base"
"ham","Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
"ham","So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
"ham","No it will reach by 9 only. She telling she will be there. I dont know"
"ham","Hey... are you going to quit soon? Xuhui and i working till end of the month"
"spam","You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
"spam","Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
"ham","Prepare to be pounded every night..."
"ham","Good evening! How are you?"
"ham","We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days."
"ham","What happen dear. Why you silent. I am tensed"
"ham","If you are not coughing then its nothing"
"ham","SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!"
"spam","Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
"ham","Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
"ham","I love you both too :-)"
"ham","Lol u still feeling sick?"
"ham","Din i tell u jus now 420"
"ham","am up to my eyes in philosophy"
"spam","From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more"
"ham","Ok lor. I'm in town now lei."
"spam","URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm"
"spam","Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX"
"spam","Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
"ham","Do you always celebrate NY's with your family ?"
"ham","Its ok..come to my home it vl nice to meet and v can chat.."
"spam","Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com"
"ham","Sent me de webadres for geting salary slip"
"spam","Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg"
"ham","Yup, leaving right now, be back soon"
"spam","You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt"
"ham","They said ü dun haf passport or smth like dat.. Or ü juz send to my email account.."
"ham","Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
"ham","Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
"ham","You are right. Meanwhile how's project twins comin up"
"spam","Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&"
"spam","I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end"
"ham","Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;)."
"ham","How much would it cost to hire a hitman"
"spam","Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705"
"spam","Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309."
"ham","I know you mood off today"
"ham","I'm not sure, I was just checking out what was happening around the area"
"ham","That means you got an A in epi, she.s fine. She.s here now."
"ham","Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer."
"ham","Call me. I m unable to cal. Lets meet bhaskar, and deep"
"ham","No. I.ll meet you in the library"
"ham","K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
"ham","Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting."
"spam","8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity"
"ham","Damn, poor zac doesn't stand a chance"
"ham","No message..no responce..what happend?"
"ham","Still chance there. If you search hard you will get it..let have a try :)"
"ham","Should I head straight there or what"
"spam","Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50"
"ham","Oooh I got plenty of those!"
"ham","Hui xin is in da lib."
"spam","Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
"ham","He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes"
"spam","You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
"spam","wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg."
"ham","Probably not, still going over some stuff here"
"ham","Why i come in between you people"
"ham","Senthil group company Apnt 5pm."
"ham","Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
"ham","Huh? 6 also cannot? Then only how many mistakes?"
"ham","Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
"ham","Ok thanx... Take care then..."
"spam","You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+"
"spam","Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"
"ham","LOL what happens in Vegas stays in vegas"
"ham","You still coming tonight?"
"ham","What happen dear tell me"
"ham","Sir, i am waiting for your call, once free please call me."
"ham","I am in tirupur.  call you da."
"spam","You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p"
"ham","S:)but he had some luck.2 catches put down:)"
"ham","How i noe... Did ü specify da domain as nusstu... Ü still in sch..."
"ham","Oh...i asked for fun. Haha...take care. ü"
"ham","Shall i get my pouch?"
"ham","Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you ."
"ham","How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
"spam","Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870"
"ham","Sorry pa, i dont knw who ru pa?"
"ham","Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
"ham","I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
